t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
0.0,2.0,0.0,0.0,-0.0,2.5,0.0,-3.125,-0.0,0.0,1.5707963267948966,0.0,0.0,1.25,-1.9135106236677394e-16,3.125,9.81,-1.9135106236677394e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.01,1.9998437520344947,0.024999348963419578,0.0,-0.03124918620427447,2.4998046900431183,0.0,-3.124755862553898,-0.03906148275534309,0.0,1.5832963267948965,0.0,0.0,1.25,-3.3046063566455263e-16,3.1250000000000004,9.81,-3.3046063566455263e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.02,1.9993750325514053,0.049994791829424665,0.0,-0.062493489786780834,2.4992187906892567,0.0,-3.1240234883615705,-0.07811686223347604,0.0,1.5957963267948965,0.0,0.0,1.25,-4.784605633361675e-16,3.125,9.81,-4.784605633361675e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.03,1.9985939147871974,0.07498242311092053,0.0,-0.09372802888865066,2.498242393483997,0.0,-3.122802991854996,-0.11716003611081333,0.0,1.6082963267948966,0.0,0.0,1.25,8.79041697536567e-17,3.1250000000000004,9.81,8.79041697536567e-17,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.04,1.9975005207899326,0.09995833854135666,0.0,-0.12494792317669583,2.4968756509874157,0.0,-3.1210945637342697,-0.1561849039708698,0.0,1.6207963267948966,0.0,0.0,1.25,-6.863067912910982e-17,3.1250000000000004,9.81,-6.863067912910982e-17,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.05,1.9960950214001982,0.1249186356847604,0.0,-0.1561482946059505,2.495118776750248,0.0,-3.11889847093781,-0.19518536825743812,0.0,1.6332963267948966,0.0,0.0,1.25,-1.899320818578237e-16,3.125,9.81,-1.899320818578237e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.06,1.994377636224415,0.14985941454548468,0.0,-0.18732426818185585,2.492972045280519,0.0,-3.1162150566006486,-0.23415533522731982,0.0,1.6457963267948965,0.0,0.0,1.25,-3.008737341369351e-16,3.1250000000000004,9.81,-3.008737341369351e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.07,1.992348633600522,0.17477677817757442,0.0,-0.21847097272196803,2.4904357920006523,0.0,-3.1130447400008157,-0.27308871590246003,0.0,1.6582963267948965,0.0,0.0,1.25,-5.024800021749011e-16,3.125,9.81,-5.024800021749011e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.08,1.9900083305560516,0.1996668332936563,0.0,-0.2495835416170704,2.4875104131950647,0.0,-3.109388016493831,-0.31197942702133796,0.0,1.6707963267948966,0.0,0.0,1.25,1.6769481849415958e-16,3.125,9.81,1.6769481849415958e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.09,1.9873570927585928,0.22452569087325713,0.0,-0.2806571135915714,2.484196365948241,0.0,-3.1052454574353012,-0.35082139198946427,0.0,1.6832963267948966,0.0,0.0,1.25,5.7599742544463e-18,3.1249999999999996,9.81,5.7599742544463e-18,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.1,1.984395334458658,0.24934946677045539,0.0,-0.31168683346306925,2.4804941680733226,0.0,-3.100617710091653,-0.38960854182883653,0.0,1.6957963267948966,0.0,0.0,1.25,-1.739414618215296e-16,3.1249999999999996,9.81,-1.739414618215296e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.11,1.9811235184249558,0.27413428232077086,0.0,-0.3426678529009636,2.4764043980311947,0.0,-3.0955054975389933,-0.4283348161262045,0.0,1.7082963267948965,0.0,0.0,1.25,-4.126363957980053e-16,3.125,9.81,-4.126363957980053e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
