t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8,-0.3,0.0,0.0,0.0,0.0,0.0,0.8,-0.3,9.81,0.8,-0.3,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,4e-05,-1.5e-05,0.0,0.008,-0.003,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.00016,-6e-05,0.0,0.016,-0.006,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.00035999999999999997,-0.00013499999999999997,0.0,0.024,-0.009,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.00064,-0.00024,0.0,0.032,-0.012,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0010000000000000002,-0.000375,0.0,0.04000000000000001,-0.015,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,0.0014399999999999999,-0.0005399999999999999,0.0,0.048,-0.018,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,0.0019600000000000004,-0.0007350000000000001,0.0,0.05600000000000001,-0.021,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.00256,-0.00096,0.0,0.064,-0.024,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,0.00324,-0.001215,0.0,0.072,-0.027,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.004000000000000001,-0.0015,0.0,0.08000000000000002,-0.03,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,0.0048400000000000006,-0.001815,0.0,0.08800000000000001,-0.033,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,0.0057599999999999995,-0.0021599999999999996,0.0,0.096,-0.036,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,0.006760000000000001,-0.002535,0.0,0.10400000000000001,-0.039,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,0.007840000000000001,-0.0029400000000000003,0.0,0.11200000000000002,-0.042,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,0.009,-0.003375,0.0,0.12,-0.045,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.01024,-0.00384,0.0,0.128,-0.048,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,0.01156,-0.004335,0.0,0.136,-0.051000000000000004,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,0.01296,-0.00486,0.0,0.144,-0.054,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,0.014440000000000003,-0.005415,0.0,0.15200000000000002,-0.056999999999999995,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.016000000000000004,-0.006,0.0,0.16000000000000003,-0.06,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,0.01764,-0.006615,0.0,0.168,-0.063,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.019360000000000002,-0.00726,0.0,0.17600000000000002,-0.066,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,0.021160000000000005,-0.007935000000000001,0.0,0.18400000000000002,-0.069,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,0.023039999999999998,-0.008639999999999998,0.0,0.192,-0.072,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.025,-0.009375,0.0,0.2,-0.075,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
