t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
0.0,0.0,-0.0,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.015,-0.005,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.03,-0.01,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.045,-0.015,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.06,-0.02,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.07500000000000001,-0.025,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,0.09,-0.03,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,0.10500000000000001,-0.035,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.12,-0.04,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,0.135,-0.045,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.15000000000000002,-0.05,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,0.165,-0.055,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,0.18,-0.06,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,0.195,-0.065,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,0.21000000000000002,-0.07,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,0.22499999999999998,-0.075,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.24,-0.08,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,0.255,-0.085,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,0.27,-0.09,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,0.28500000000000003,-0.095,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.30000000000000004,-0.1,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
