t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.011999200015999847,0.0,0.0,1.1997600079998934,0.0,0.0,-0.04799680006399939,0.0,0.0,0.0,0.0,0.0,0.0,9.762003199936002,0.0,0.0,9.762003199936002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.0,0.0,0.023993600511980497,0.0,0.0,1.1990401279931735,0.0,0.0,-0.09597440204792199,0.0,0.0,0.0,0.0,0.0,0.0,9.714025597952078,0.0,0.0,9.714025597952078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.0,0.0,0.03597840388766676,0.0,0.0,1.197840647922245,0.0,0.0,-0.14391361555066703,0.0,0.0,0.0,0.0,0.0,0.0,9.666086384449333,0.0,0.0,9.666086384449333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.0,0.0,0.04794881638150362,0.0,0.0,1.1961620475631434,0.0,0.0,-0.19179526552601447,0.0,0.0,0.0,0.0,0.0,0.0,9.618204734473986,0.0,0.0,9.618204734473986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.05990004998809689,0.0,0.0,1.194004998333631,0.0,0.0,-0.23960019995238757,0.0,0.0,0.0,0.0,0.0,0.0,9.570399800047612,0.0,0.0,9.570399800047612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,0.0,0.0,0.07182732437335161,0.0,0.0,1.1913703630246395,0.0,0.0,-0.28730929749340645,0.0,0.0,0.0,0.0,0.0,0.0,9.522690702506594,0.0,0.0,9.522690702506594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,0.0,0.0,0.0837258687865419,0.0,0.0,1.1882591954551645,0.0,0.0,-0.3349034751461676,0.0,0.0,0.0,0.0,0.0,0.0,9.475096524853832,0.0,0.0,9.475096524853832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.0,0.0,0.09559092396854758,0.0,0.0,1.1846727400507522,0.0,0.0,-0.38236369587419033,0.0,0.0,0.0,0.0,0.0,0.0,9.42763630412581,0.0,0.0,9.42763630412581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,0.0,0.0,0.10741774405549451,0.0,0.0,1.1806124313457458,0.0,0.0,-0.42967097622197803,0.0,0.0,0.0,0.0,0.0,0.0,9.380329023778023,0.0,0.0,9.380329023778023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.11920159847703672,0.0,0.0,1.1760798934094898,0.0,0.0,-0.4768063939081469,0.0,0.0,0.0,0.0,0.0,0.0,9.333193606091854,0.0,0.0,9.333193606091854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,0.0,0.0,0.1309377738485216,0.0,0.0,1.1710769391967266,0.0,0.0,-0.5237510953940864,0.0,0.0,0.0,0.0,0.0,0.0,9.286248904605914,0.0,0.0,9.286248904605914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,0.0,0.0,0.14262157585628074,0.0,0.0,1.1656055698224355,0.0,0.0,-0.570486303425123,0.0,0.0,0.0,0.0,0.0,0.0,9.239513696574878,0.0,0.0,9.239513696574878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,0.0,0.0,0.15424833113529307,0.0,0.0,1.1596679737614157,0.0,0.0,-0.6169933245411723,0.0,0.0,0.0,0.0,0.0,0.0,9.193006675458829,0.0,0.0,9.193006675458829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,0.0,0.0,0.16581338913846824,0.0,0.0,1.1532665259729251,0.0,0.0,-0.663253556553873,0.0,0.0,0.0,0.0,0.0,0.0,9.146746443446128,0.0,0.0,9.146746443446128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,0.0,0.0,0.1773121239968037,0.0,0.0,1.146403786950727,0.0,0.0,-0.7092484959872148,0.0,0.0,0.0,0.0,0.0,0.0,9.100751504012786,0.0,0.0,9.100751504012786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.0,0.0,0.18873993636967065,0.0,0.0,1.139082501698929,0.0,0.0,-0.7549597454786826,0.0,0.0,0.0,0.0,0.0,0.0,9.055040254521318,0.0,0.0,9.055040254521318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,0.0,0.0,0.20009225528448862,0.0,0.0,1.1313055986340155,0.0,0.0,-0.8003690211379545,0.0,0.0,0.0,0.0,0.0,0.0,9.009630978862045,0.0,0.0,9.009630978862045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
